,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
2,120210101,2021,1,League,46,Away,1,0,1,0,0,0,1,0,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Stefan Mitrović,CB,Vitolo,AM,Offensive Sub,137,200,229
3,120210101,2021,1,League,46,Away,1,0,1,0,0,0,2,0,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Carles Aleñá,CM,Jaime Mata,FW,Offensive Sub,137,200,229
4,120210101,2021,1,League,67,Away,1,0,1,0,0,0,2,0,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Sandro Ramírez,FW,José Juan Macías,FW,Neutral Sub,137,200,229
5,120210101,2021,1,League,68,Away,1,0,1,0,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Enes Ünal,FW,Marc Cucurella,LM,Defensive Sub,137,200,229
6,120210101,2021,1,League,69,Home,1,0,1,0,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Daniel Wass,CM,Uroš Račić,CM,Neutral Sub,137,200,229
8,120210101,2021,1,League,77,Home,1,0,1,1,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Denis Cheryshev,LM,Rubén Sobrino,LM,Neutral Sub,137,200,229
9,120210101,2021,1,League,79,Away,1,0,1,1,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Damián Suárez,RB,Hugo Duro,RB,Neutral Sub,137,200,229
10,120210101,2021,1,League,86,Home,1,0,1,1,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Gonçalo Guedes,RM,Jason,RM,Neutral Sub,137,200,229
11,120210101,2021,1,League,86,Home,1,0,1,1,0,0,2,1,https://fbref.com/en/matches/e69c743a/Valencia-Getafe-August-13-2021-La-Liga,Substitution,Carlos Soler,CM,Mouctar Diakhaby,CM,Neutral Sub,137,200,229
14,120210102,2021,1,League,51,Away,0,1,0,0,0,0,0,0,https://fbref.com/en/matches/bc5ea8ef/Cadiz-Levante-August-14-2021-La-Liga,Substitution,Roberto Soldado,FW,Dani Gómez,FW,Neutral Sub,229,225,120
